id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
2320,527108040,60,3,72.0,10463,0,3,2,4,3,1,20,7,7,1,2.0,8,5,2005,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,893,893,5,5,1,5.0,901,900,0,1801,0,0,2,1,3,1,4,8,8,1,4.0,5.0,2005.0,3.0,3,800,3.0,3.0,3,0,116,0,0,0,0,0.0,0,6,2006,10
1517,909131170,70,4,0.0,12155,0,3,4,4,5,1,7,7,7,1,2.0,6,8,1925,1950,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,4.0,156,1.0,0,516,672,5,3,0,5.0,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,0.0,1.0,1934.0,1.0,1,400,3.0,3.0,2,0,0,254,0,0,0,0.0,0,3,2008,10
2304,923400150,20,3,63.0,10712,0,4,4,4,5,1,14,7,7,1,1.0,5,5,1991,1992,2,8,11,11,0.0,0.0,3,3,4,4.0,3.0,2.0,4.0,212,1.0,0,762,974,5,3,1,5.0,974,0,0,974,0,0,1,0,3,1,3,5,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,28,0,0,0,0,3.0,0,9,2007,1
1312,902301150,50,2,69.0,9143,0,4,4,4,4,1,8,7,7,1,1.5,5,7,1900,2003,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,346,346,5,5,1,5.0,709,308,0,1017,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1961.0,1.0,1,308,3.0,3.0,1,0,0,139,0,0,0,0.0,0,5,2008,10
2012,903228080,50,2,60.0,6000,0,4,4,4,5,1,25,7,7,1,1.5,6,6,1941,1950,2,8,2,2,0.0,0.0,3,4,6,3.0,4.0,1.0,5.0,375,1.0,0,360,735,5,5,1,5.0,869,349,0,1218,0,1,1,0,3,1,3,6,8,1,4.0,1.0,2003.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,0.0,0,3,2007,10
506,528390210,60,3,0.0,29959,0,2,4,4,2,1,12,7,7,1,2.0,7,6,1994,1994,2,8,11,11,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,595,1.0,0,378,973,5,5,1,5.0,979,871,0,1850,0,0,2,1,3,1,4,7,8,1,4.0,3.0,1994.0,3.0,2,467,3.0,3.0,3,168,98,0,0,0,0,0.0,0,1,2009,10
2865,909281010,70,3,80.0,16560,0,3,4,4,5,1,22,7,7,1,2.0,6,8,1932,1950,2,8,2,2,0.0,0.0,3,3,6,4.0,3.0,1.0,3.0,503,1.0,0,449,952,5,3,1,5.0,1170,1175,0,2345,0,0,2,1,4,1,3,9,8,1,4.0,1.0,1932.0,1.0,2,360,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2006,10
2367,527450210,160,2,21.0,1953,0,4,4,4,5,1,26,7,7,4,2.0,6,5,1973,1973,2,8,11,11,3.0,408.0,3,3,5,3.0,2.0,1.0,4.0,309,1.0,0,174,483,5,3,1,5.0,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0.0,1.0,1973.0,1.0,1,264,3.0,3.0,3,72,0,0,0,0,0,0.0,0,6,2006,10
554,531479020,45,4,60.0,9000,0,4,4,4,4,1,5,7,7,1,1.25,6,3,1928,1950,2,8,2,2,0.0,0.0,3,3,6,2.0,2.0,1.0,1.0,0,1.0,0,784,784,5,3,0,4.0,784,0,0,784,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1950.0,1.0,2,360,2.0,2.0,1,0,0,91,0,0,0,0.0,0,10,2009,10
238,905451320,20,3,68.0,9571,0,4,4,4,5,1,21,7,7,1,1.0,5,6,1956,1956,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,3.0,4.0,739,1.0,0,405,1144,5,3,1,5.0,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,0.0,5.0,1956.0,1.0,1,596,3.0,3.0,3,44,0,0,0,0,0,0.0,0,6,2010,10
1954,535402180,20,3,75.0,8700,0,3,4,4,5,1,9,7,7,1,1.0,5,7,1961,1961,2,8,11,11,3.0,53.0,3,3,5,3.0,3.0,1.0,5.0,192,1.0,0,728,920,5,4,1,5.0,888,0,0,888,0,1,1,0,3,1,3,5,8,0,0.0,5.0,1961.0,1.0,1,240,3.0,3.0,3,0,0,0,0,0,0,0.0,0,2,2007,6
2291,923228390,160,2,21.0,1890,0,4,4,4,5,1,15,7,7,4,2.0,4,3,1976,1976,2,8,12,12,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,546,546,5,5,1,5.0,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0.0,5.0,1976.0,1.0,1,286,3.0,3.0,3,0,0,0,0,0,0,2.0,0,4,2007,6
2725,905201090,20,3,0.0,14175,0,4,3,4,4,2,6,7,7,1,1.0,5,6,1956,1987,2,8,12,2,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,988,1.0,0,200,1188,5,4,1,5.0,1437,0,0,1437,1,0,1,1,3,1,3,6,6,1,3.0,1.0,1999.0,1.0,2,576,3.0,3.0,3,304,0,0,0,0,0,0.0,0,11,2006,10
1482,907425010,120,2,0.0,4426,0,4,4,4,5,1,23,7,7,5,1.0,6,5,2004,2004,2,8,3,3,3.0,147.0,4,3,4,4.0,3.0,3.0,6.0,697,1.0,0,151,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3.0,5.0,2004.0,2.0,2,420,3.0,3.0,3,149,0,0,0,0,0,0.0,0,5,2008,10
2763,906394060,60,3,78.0,9316,0,3,4,4,5,1,23,7,7,1,2.0,7,5,2005,2005,2,8,3,3,3.0,532.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,784,784,5,5,1,5.0,784,812,0,1596,0,0,2,1,3,1,4,6,8,0,0.0,5.0,2005.0,2.0,2,610,3.0,3.0,3,144,45,0,0,0,0,0.0,0,6,2006,10
503,528385050,60,3,79.0,9085,0,4,4,4,5,1,12,7,7,1,2.0,7,5,1995,1996,2,8,3,3,3.0,286.0,4,3,4,4.0,3.0,1.0,6.0,816,1.0,0,254,1070,5,5,1,5.0,1094,967,0,2061,1,0,2,1,3,1,4,7,8,1,3.0,5.0,1995.0,3.0,2,647,3.0,3.0,3,296,102,209,0,0,0,0.0,0,11,2009,10
1584,916455120,20,3,82.0,11202,0,3,4,4,5,1,2,7,7,1,1.0,8,5,2003,2003,4,8,3,3,3.0,206.0,4,3,4,5.0,3.0,3.0,6.0,1029,1.0,0,403,1432,5,5,1,5.0,1440,0,0,1440,1,0,2,0,3,1,4,7,8,1,3.0,5.0,2003.0,3.0,2,467,3.0,3.0,3,185,95,0,0,0,0,0.0,0,6,2008,10
1531,909275040,70,3,0.0,9650,0,3,2,4,4,1,22,7,7,1,2.0,6,3,1923,1950,4,8,2,7,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,784,784,5,3,1,5.0,819,784,0,1603,0,0,1,0,4,1,3,7,8,1,4.0,5.0,1980.0,1.0,2,599,3.0,3.0,3,0,217,0,0,0,0,0.0,0,6,2008,10
2210,909275020,90,4,82.0,7136,0,3,2,4,5,1,22,7,7,3,2.0,6,6,1946,1950,2,8,9,9,3.0,423.0,3,3,5,4.0,3.0,1.0,3.0,484,1.0,0,495,979,5,3,0,3.0,979,979,0,1958,0,0,2,0,4,2,3,8,8,0,0.0,5.0,1946.0,1.0,2,492,3.0,3.0,3,0,0,0,0,0,0,0.0,0,8,2007,10
459,528180120,120,3,44.0,7390,0,3,4,4,5,1,10,7,7,5,1.0,9,5,2008,2009,4,8,9,9,3.0,308.0,5,3,4,5.0,3.0,1.0,6.0,800,1.0,0,1084,1884,5,5,1,5.0,1884,0,0,1884,1,0,2,0,2,1,5,6,8,1,4.0,5.0,2008.0,3.0,2,649,3.0,3.0,3,231,90,0,0,0,0,0.0,0,5,2009,7
556,532353130,20,3,71.0,7064,0,4,4,4,5,1,6,7,7,1,1.0,5,6,1977,1977,2,8,7,7,3.0,153.0,3,3,5,3.0,3.0,1.0,4.0,560,1.0,0,420,980,5,3,1,5.0,980,0,0,980,0,0,1,0,3,1,3,6,8,0,0.0,1.0,1986.0,1.0,2,484,3.0,3.0,3,192,0,0,0,0,0,0.0,0,7,2009,10
1347,903234090,70,2,51.0,6120,0,4,4,4,5,1,8,9,7,1,2.0,5,5,1923,1950,3,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,2.0,203,1.0,0,897,1100,5,3,1,5.0,1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,0.0,1.0,1960.0,1.0,2,576,3.0,3.0,3,0,139,55,0,0,0,0.0,0,10,2008,10
1290,902105130,30,2,60.0,4800,0,4,4,4,4,1,8,7,7,1,1.0,5,4,1940,1950,2,8,9,9,0.0,0.0,3,3,5,2.0,3.0,1.0,1.0,0,1.0,0,672,672,5,3,1,5.0,672,0,0,672,0,0,1,0,2,1,3,4,8,0,0.0,1.0,1950.0,1.0,1,256,3.0,3.0,3,0,0,0,0,0,0,3.0,0,8,2008,10
1388,905200160,20,3,0.0,9000,0,4,4,4,5,1,6,7,7,1,1.0,5,3,1959,1959,2,8,2,7,0.0,0.0,3,3,5,3.0,3.0,1.0,6.0,288,1.0,0,718,1006,5,3,1,5.0,1006,0,0,1006,0,0,1,0,3,1,3,5,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,24,0,0,0,0,0.0,0,7,2008,10
1571,916125425,190,3,0.0,164660,1,3,2,4,4,3,2,7,7,2,1.5,5,6,1965,1965,2,8,7,7,0.0,0.0,3,3,5,3.0,3.0,4.0,5.0,1249,4.0,147,103,1499,5,5,1,5.0,1619,167,0,1786,2,0,2,0,3,1,3,7,8,2,4.0,5.0,1965.0,3.0,2,529,3.0,3.0,3,670,0,0,0,0,0,0.0,700,8,2008,10
2754,906380180,20,3,64.0,6762,0,4,4,4,5,1,23,7,7,1,1.0,7,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,4.0,3.0,1.0,0,1.0,0,1286,1286,5,5,1,5.0,1294,0,0,1294,0,0,2,0,2,1,4,6,8,1,4.0,5.0,2006.0,2.0,2,662,3.0,3.0,3,168,55,0,0,0,0,0.0,0,7,2006,7
765,904301100,90,3,0.0,10547,0,3,4,4,5,1,21,7,7,3,3.0,5,5,1978,1978,2,8,7,7,0.0,0.0,3,3,4,4.0,4.0,4.0,6.0,1152,1.0,0,0,1152,5,3,1,5.0,1152,0,0,1152,2,0,2,0,2,2,3,6,8,0,0.0,1.0,1960.0,1.0,1,252,3.0,2.0,1,0,0,0,0,0,0,0.0,0,7,2009,10
2494,532378050,20,3,0.0,13052,0,3,4,4,3,1,6,7,7,1,1.0,5,6,1965,1965,2,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,712,1.0,0,312,1024,5,3,1,5.0,1024,0,0,1024,0,0,1,1,3,1,3,5,8,0,0.0,5.0,1965.0,1.0,1,308,3.0,3.0,3,0,0,0,0,0,0,3.0,0,1,2006,10
2870,909426060,60,3,78.0,15600,0,4,4,4,5,1,22,7,7,1,2.0,5,7,1950,1963,2,8,2,2,3.0,405.0,3,4,5,4.0,3.0,1.0,6.0,760,1.0,0,408,1168,5,4,1,5.0,1278,1037,0,2315,1,0,2,0,4,1,3,9,8,3,4.0,5.0,1950.0,3.0,1,342,3.0,3.0,3,0,0,0,0,192,0,0.0,0,7,2006,10
7,527127150,120,3,41.0,4920,0,4,4,4,5,1,3,7,7,5,1.0,8,5,2001,2001,2,8,12,12,0.0,0.0,4,3,4,4.0,3.0,2.0,6.0,616,1.0,0,722,1338,5,5,1,5.0,1338,0,0,1338,1,0,2,0,2,1,4,6,8,0,0.0,5.0,2001.0,3.0,2,582,3.0,3.0,3,0,0,170,0,0,0,0.0,0,4,2010,10
1114,528429070,20,3,74.0,13253,0,3,4,4,5,1,4,5,7,1,1.0,7,5,2006,2006,2,8,3,3,3.0,128.0,4,3,4,5.0,3.0,1.0,6.0,1096,1.0,0,482,1578,5,4,1,5.0,1578,0,0,1578,1,0,2,0,3,1,4,7,8,1,4.0,5.0,2006.0,1.0,3,642,3.0,3.0,3,0,26,0,0,0,0,0.0,0,5,2008,10
2418,528222010,60,3,96.0,11631,0,3,4,4,4,1,20,7,7,1,2.0,8,5,2004,2005,2,8,3,3,3.0,236.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1052,1052,5,5,1,5.0,1052,1321,0,2373,0,0,2,1,4,1,4,9,8,1,4.0,3.0,2004.0,3.0,3,632,3.0,3.0,3,120,46,0,0,0,0,0.0,0,6,2006,7
18,527258010,20,3,88.0,11394,0,4,4,4,4,1,3,7,7,1,1.0,9,2,2010,2010,4,8,3,3,1.0,350.0,4,3,4,5.0,3.0,3.0,6.0,1445,1.0,0,411,1856,5,5,1,5.0,1856,0,0,1856,1,0,1,1,1,1,5,8,8,1,5.0,5.0,2010.0,3.0,3,834,3.0,3.0,3,113,0,0,0,0,0,0.0,0,6,2010,7
39,528120060,20,3,83.0,10159,0,3,4,4,5,1,10,7,7,1,1.0,9,5,2009,2010,4,8,3,3,1.0,450.0,5,3,4,5.0,3.0,3.0,6.0,1646,1.0,0,284,1930,5,5,1,5.0,1940,0,0,1940,1,0,2,1,3,1,5,8,8,1,4.0,5.0,2010.0,3.0,3,606,3.0,3.0,3,168,95,0,0,0,0,0.0,0,4,2010,7
1001,527131110,120,3,45.0,6264,0,3,4,4,4,1,3,7,7,1,1.0,8,5,1997,1997,2,8,12,12,0.0,0.0,4,3,4,5.0,3.0,2.0,6.0,656,1.0,0,1008,1664,5,5,1,5.0,1682,0,0,1682,1,0,1,1,1,1,4,6,7,1,3.0,5.0,1997.0,3.0,2,528,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2008,10
2442,528294070,60,3,66.0,8738,0,3,4,4,5,1,20,7,7,1,2.0,7,5,1999,1999,2,8,3,3,3.0,302.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,975,975,5,5,1,5.0,1005,1286,0,2291,0,0,2,1,4,1,4,8,8,1,3.0,3.0,1999.0,3.0,2,429,3.0,3.0,3,192,0,0,0,0,0,0.0,0,2,2006,10
616,534451110,50,3,0.0,7015,0,3,3,4,4,1,25,7,7,1,1.5,5,4,1950,1950,2,8,9,9,4.0,161.0,3,3,5,3.0,3.0,1.0,2.0,185,1.0,0,524,709,5,3,1,5.0,979,224,0,1203,1,0,1,0,3,1,4,5,8,1,3.0,1.0,1950.0,1.0,1,352,3.0,3.0,3,0,0,248,0,0,0,0.0,0,7,2009,10
1414,905476120,50,3,50.0,8405,0,4,4,4,5,1,21,7,7,1,1.5,5,8,1900,1950,2,8,9,9,0.0,0.0,3,3,6,3.0,4.0,1.0,3.0,241,4.0,391,229,861,5,5,1,5.0,961,406,0,1367,1,0,1,0,4,1,3,7,8,0,0.0,1.0,1978.0,1.0,1,384,3.0,3.0,3,0,130,112,0,0,0,3.0,0,4,2008,10
289,909176140,50,3,50.0,5000,0,4,4,4,5,1,7,7,7,1,1.5,5,6,1924,1950,2,8,14,2,0.0,0.0,3,3,6,3.0,3.0,1.0,2.0,218,1.0,0,808,1026,5,3,1,5.0,1026,665,0,1691,0,0,2,0,3,1,4,6,8,1,4.0,1.0,1924.0,1.0,1,308,3.0,3.0,3,0,0,242,0,0,0,0.0,0,5,2010,10
40,528120090,20,3,94.0,12883,0,3,4,4,4,1,10,7,7,1,1.0,8,5,2009,2010,2,8,3,3,1.0,256.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1544,1544,5,5,1,5.0,1544,0,0,1544,0,0,2,0,3,1,4,7,8,0,0.0,5.0,2009.0,2.0,3,868,3.0,3.0,3,0,35,0,0,0,0,0.0,0,6,2010,7
860,907227080,20,3,60.0,7200,0,4,1,4,5,1,23,7,7,1,1.0,5,5,1972,1972,4,8,9,9,0.0,0.0,3,3,5,3.0,3.0,3.0,3.0,777,1.0,0,117,894,5,3,1,5.0,894,0,0,894,0,0,1,0,2,1,3,6,8,0,0.0,1.0,1985.0,2.0,2,600,3.0,3.0,3,215,0,0,0,0,0,0.0,0,9,2009,10
409,527452060,120,3,0.0,4928,0,3,4,4,5,1,11,7,7,5,1.0,6,6,1976,1976,2,8,7,7,0.0,0.0,3,3,5,4.0,3.0,1.0,2.0,958,1.0,0,0,958,5,3,1,5.0,958,0,0,958,0,0,2,0,2,1,3,5,8,0,0.0,5.0,1976.0,2.0,2,440,3.0,3.0,3,0,60,0,0,0,0,0.0,0,10,2009,10
673,535403280,20,3,64.0,8712,0,3,4,4,5,1,9,7,7,1,1.0,5,7,1957,2000,4,8,9,9,0.0,0.0,3,4,5,3.0,3.0,2.0,4.0,860,1.0,0,132,992,5,3,1,5.0,1306,0,0,1306,1,0,1,0,2,1,3,5,8,0,0.0,1.0,1968.0,1.0,1,756,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2009,10
2427,528228550,120,3,43.0,3010,0,4,4,4,5,1,28,7,7,5,1.0,7,5,2005,2006,2,8,3,3,3.0,14.0,4,3,4,4.0,3.0,4.0,6.0,16,1.0,0,1126,1142,5,5,1,5.0,1142,0,0,1142,0,0,2,0,2,1,4,6,8,0,0.0,5.0,2005.0,3.0,2,440,3.0,3.0,3,90,0,0,0,0,0,0.0,0,6,2006,7
2036,903456110,60,2,60.0,9780,0,4,4,4,5,1,17,7,7,1,2.0,7,9,1950,2005,2,8,3,3,0.0,0.0,3,5,5,3.0,3.0,1.0,2.0,354,3.0,398,224,976,5,5,1,5.0,976,976,0,1952,0,0,1,1,4,1,4,8,8,2,3.0,1.0,1950.0,3.0,1,299,3.0,3.0,3,285,0,0,0,216,0,0.0,0,4,2007,10
2564,534479240,60,3,79.0,9462,0,4,4,4,5,1,9,7,7,1,2.0,5,6,1949,1973,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,704,704,5,4,1,4.0,1024,704,0,1728,0,0,1,1,3,1,3,7,7,1,4.0,5.0,1949.0,1.0,1,234,3.0,3.0,3,245,60,0,0,0,0,3.0,0,7,2006,10
642,535302120,90,3,76.0,9482,0,4,4,4,5,1,9,7,7,3,1.0,5,4,1958,1958,4,8,2,2,3.0,657.0,3,3,4,3.0,3.0,1.0,1.0,0,1.0,0,1866,1866,5,5,1,5.0,1866,0,0,1866,0,0,2,0,4,2,3,8,8,0,0.0,1.0,1958.0,1.0,2,495,3.0,2.0,3,0,0,0,0,0,0,0.0,0,12,2009,10
1008,527165010,60,3,0.0,14067,0,4,4,4,1,1,20,7,7,1,2.0,6,5,1991,1991,2,8,11,11,3.0,194.0,3,3,4,4.0,3.0,1.0,5.0,504,1.0,0,332,836,5,4,1,5.0,851,858,0,1709,1,0,2,1,3,1,4,7,8,0,0.0,5.0,1991.0,3.0,2,416,3.0,3.0,3,0,40,0,0,0,0,4.0,0,9,2008,10
1908,534478140,90,3,95.0,11345,0,4,4,4,4,1,9,8,7,3,2.0,5,5,1948,1950,2,4,17,17,1.0,567.0,3,3,5,3.0,3.0,1.0,3.0,220,1.0,0,708,928,5,4,1,4.0,928,992,0,1920,0,0,2,0,4,2,3,10,8,0,0.0,1.0,1948.0,1.0,2,400,3.0,2.0,3,0,0,0,0,0,0,0.0,0,7,2007,10
2519,533253030,120,3,0.0,3760,0,3,4,4,3,1,19,7,7,4,1.0,8,5,1980,1980,2,8,2,2,0.0,0.0,4,3,5,4.0,3.0,4.0,6.0,1009,2.0,182,44,1235,5,4,1,5.0,1235,0,0,1235,1,0,1,0,1,1,3,4,8,3,3.0,5.0,1980.0,3.0,2,484,3.0,3.0,3,133,78,0,0,0,0,0.0,0,5,2006,10
1369,903481010,30,2,60.0,10320,0,4,4,4,5,1,17,2,7,1,1.0,5,8,1912,1991,2,8,2,2,0.0,0.0,3,3,6,2.0,3.0,1.0,1.0,0,1.0,0,451,451,5,3,1,5.0,759,0,0,759,0,0,1,0,1,1,3,5,8,0,0.0,1.0,1997.0,1.0,2,576,3.0,3.0,1,40,0,0,0,0,0,0.0,0,8,2008,2
2855,909254070,70,3,54.0,7588,0,4,4,4,5,1,22,7,7,1,2.0,7,6,1920,1950,2,8,4,4,0.0,0.0,3,3,6,2.0,3.0,1.0,2.0,352,1.0,0,441,793,5,4,1,5.0,901,901,0,1802,0,0,1,1,4,1,3,9,8,1,4.0,1.0,1920.0,1.0,1,216,2.0,3.0,3,0,0,40,0,0,0,0.0,0,7,2006,10
712,902207170,30,2,60.0,8520,0,4,4,4,5,1,8,7,7,1,1.0,5,8,1923,1950,2,8,4,4,0.0,0.0,4,3,4,2.0,3.0,1.0,1.0,0,1.0,0,624,624,5,3,1,5.0,792,0,0,792,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1963.0,1.0,1,287,3.0,3.0,3,0,0,81,0,0,0,2.0,0,2,2009,10
1943,535353160,50,3,60.0,14190,0,4,4,4,5,1,8,9,7,1,1.5,4,7,1890,2006,2,8,3,3,0.0,0.0,4,4,5,2.0,3.0,1.0,1.0,0,1.0,0,925,925,5,4,1,5.0,1000,544,0,1544,0,0,2,0,3,1,3,7,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,231,0,0,0,0,0,0.0,0,4,2007,10
1958,535450220,20,3,60.0,11664,0,4,4,4,5,1,9,9,7,1,1.0,6,5,1948,1950,2,8,9,9,3.0,206.0,3,3,5,3.0,2.0,1.0,4.0,336,1.0,0,746,1082,5,3,1,5.0,1082,0,0,1082,0,0,1,0,2,1,3,5,8,1,4.0,1.0,1948.0,1.0,1,240,3.0,3.0,3,0,130,0,0,0,0,0.0,0,11,2007,10
107,533253060,120,3,30.0,4420,0,3,4,4,3,1,19,7,7,5,1.0,8,5,1980,1980,2,8,2,2,0.0,0.0,4,3,5,4.0,3.0,4.0,6.0,728,1.0,0,0,728,5,3,1,5.0,788,0,0,788,1,0,1,0,1,1,4,3,8,1,3.0,1.0,1980.0,3.0,2,484,3.0,3.0,3,133,42,0,0,0,0,0.0,0,6,2010,10
2295,923229140,20,3,61.0,33983,0,3,4,4,5,1,14,7,7,1,1.0,5,6,1977,1994,2,8,7,7,0.0,0.0,3,2,4,3.0,3.0,2.0,5.0,1112,1.0,0,48,1160,5,3,1,5.0,1676,0,0,1676,1,0,1,1,3,1,4,6,5,2,3.0,5.0,1977.0,2.0,2,672,3.0,3.0,2,690,90,0,0,0,0,4.0,0,5,2007,10
704,902134120,50,2,56.0,10134,0,4,4,4,5,1,8,7,7,1,1.5,5,5,1910,1950,2,8,9,9,0.0,0.0,3,3,6,2.0,3.0,1.0,1.0,0,1.0,0,801,801,5,4,0,5.0,801,646,0,1447,0,0,1,0,3,1,3,6,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,80,0,244,0,0,0,0.0,0,7,2009,10
676,535450070,40,3,60.0,12144,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1949,1950,2,8,11,11,0.0,0.0,4,3,5,3.0,3.0,1.0,3.0,375,1.0,0,457,832,5,4,1,5.0,1036,0,232,1268,0,0,1,0,3,1,3,6,8,1,4.0,5.0,1949.0,1.0,1,288,3.0,3.0,3,0,28,0,0,0,0,0.0,0,9,2009,10
259,907185060,60,3,70.0,8750,0,4,4,4,5,1,23,7,7,1,2.0,6,5,1998,1998,2,8,3,3,3.0,116.0,3,3,4,4.0,3.0,1.0,6.0,505,1.0,0,299,804,5,5,1,5.0,804,878,0,1682,0,0,2,1,3,1,4,7,8,0,0.0,5.0,1998.0,2.0,2,523,3.0,3.0,3,0,77,0,0,0,0,0.0,0,6,2010,10
93,533130160,60,3,88.0,11134,0,4,4,4,5,1,12,7,7,1,2.0,8,5,1992,1993,2,8,11,11,3.0,180.0,4,3,4,4.0,3.0,1.0,6.0,1129,1.0,0,261,1390,5,5,1,5.0,1402,823,0,2225,1,0,2,1,4,1,4,7,8,1,3.0,5.0,1992.0,2.0,3,713,3.0,3.0,3,198,30,0,0,0,0,0.0,0,6,2010,10
106,533244030,60,1,68.0,7379,0,3,4,4,5,1,4,7,7,1,2.0,8,5,2000,2000,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,484,1.0,0,491,975,5,5,1,5.0,975,873,0,1848,1,0,2,1,3,1,4,7,8,1,3.0,5.0,2000.0,2.0,2,592,3.0,3.0,3,280,184,0,0,0,0,0.0,0,4,2010,10
2315,527107120,60,3,54.0,9783,0,3,4,4,5,1,20,7,7,1,2.0,6,5,1996,1996,2,8,11,11,0.0,0.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,821,821,5,4,1,5.0,821,955,0,1776,0,0,2,1,3,1,3,7,8,1,3.0,3.0,1996.0,3.0,2,443,3.0,3.0,3,286,116,0,0,0,0,0.0,0,5,2006,10
1050,527455270,20,3,0.0,9477,0,4,4,4,4,1,9,7,7,1,1.0,5,5,1966,1966,2,8,11,11,3.0,65.0,3,3,5,3.0,3.0,1.0,3.0,340,1.0,0,524,864,5,3,1,5.0,892,0,0,892,0,0,1,0,3,1,3,5,8,0,0.0,5.0,1966.0,2.0,1,264,3.0,3.0,3,0,0,0,0,0,0,2.0,0,10,2008,10
1095,528290010,60,3,60.0,15384,0,3,4,4,5,1,20,5,7,1,2.0,7,5,2004,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,3.0,6.0,724,1.0,0,64,788,5,5,1,5.0,788,702,0,1490,1,0,2,1,3,1,4,8,8,1,4.0,5.0,2004.0,3.0,2,388,3.0,3.0,3,100,75,0,0,0,0,0.0,0,2,2008,10
2709,905103130,20,3,0.0,11327,0,3,4,4,5,1,6,7,7,1,1.0,5,6,1967,1967,4,8,11,11,3.0,305.0,3,3,5,3.0,3.0,3.0,5.0,779,1.0,0,285,1064,5,3,1,5.0,1064,0,0,1064,0,1,1,0,3,1,3,6,8,1,3.0,5.0,1967.0,1.0,2,528,3.0,3.0,3,314,48,0,0,0,0,0.0,0,6,2006,10
758,903476090,190,2,41.0,5852,0,1,3,4,4,1,8,8,7,2,2.25,7,5,1902,2000,2,8,9,9,1.0,188.0,3,2,6,3.0,2.0,1.0,3.0,169,1.0,0,851,1020,5,3,0,3.0,978,886,0,1864,0,0,2,1,6,1,3,9,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,188,102,0,0,0,0.0,0,5,2009,10
1496,908152110,60,3,72.0,7200,0,4,4,4,5,1,21,7,7,1,2.0,6,7,1976,2001,4,8,7,7,0.0,0.0,3,3,5,3.0,3.0,3.0,5.0,288,1.0,0,396,684,5,3,1,5.0,684,714,0,1398,0,0,1,1,3,1,3,6,8,1,3.0,5.0,1976.0,3.0,2,440,3.0,3.0,3,0,0,0,0,0,0,3.0,0,2,2008,10
